Id,SalePrice
1818,133323.072805005
1819,115723.005279398
1820,80693.8364252215
1821,121915.195078717
1822,148752.279499578
1823,66996.0050871869
1824,130942.743364954
1825,135248.352877188
1826,100688.985002429
1827,107878.032887707
1828,132983.610062244
1829,111332.253442289
1830,140140.063130482
1831,162187.442416112
1832,113552.124980384
1833,139380.432456613
1834,129408.700048491
1835,155050.025778615
1836,127997.241132119
1837,95490.8573789267
1838,126897.857067902
1839,87078.5146251085
1840,157283.481993399
1841,145181.234596714
1842,91971.2765054948
1843,141859.301724919
1844,135501.619682678
1845,143324.96855299
1846,151681.461222692
1847,152600.484128183
1848,64198.4558470711
1849,115380.560433097
1850,129008.484180965
1851,149235.450528641
1852,125057.458039689
1853,133405.310475048
1854,166015.959490989
1855,155751.04294855
1856,222106.37088566
1857,170108.701607862
1858,141370.971449535
1859,120587.112782111
1860,150203.855731238
1861,120625.918564818
1862,279979.107649767
1863,272476.133275027
1864,272476.133275027
1865,322590.929229301
1866,324565.140502399
1867,240639.700177306
1868,296660.210830324
1869,199252.719373902
1870,233175.505418207
1871,258560.186077761
1872,170710.913495025
1873,226276.347147865
1874,137045.030625719
1875,207674.885277006
1876,194952.242407027
1877,208313.490055597
1878,209699.935693002
1879,133577.071815798
1880,135501.68804525
1881,245852.494583023
1882,255465.063058621
1883,199008.177704937
1884,216726.296728734
1885,251049.803204639
1886,296574.458137027
1887,203825.957552137
1888,273907.78217569
1889,164537.772246185
1890,130819.105468928
1891,141134.6562421
1892,111445.305159388
1893,134872.310476182
1894,128507.77228633
1895,147194.175525381
1896,124462.89203953
1897,118760.849946147
1898,106965.101709975
1899,130067.485940064
1900,136805.426119898
1901,162048.363685754
1902,142195.697299714
1903,210598.704836974
1904,135213.695766749
1905,179596.343449656
1906,147778.530955167
1907,195089.721498092
1908,115751.46540911
1909,132679.183211743
1910,125025.969701148
1911,197423.735845472
1912,268965.534986313
1913,141146.892026563
1914,69474.8049257583
1915,330993.186058172
1916,73372.7603106802
1917,256368.979900407
1918,135471.721204793
1919,160116.015550889
1920,163357.873474113
1921,411624.07376885
1922,323358.073394734
1923,197989.999649561
1924,222749.168306446
1925,225057.928047748
1926,374246.079631992
1927,138355.685078445
1928,153665.126853138
1929,124780.251637635
1930,129700.036165797
1931,137900.089806759
1932,143618.837420528
1933,176032.491921117
1934,180464.217063266
1935,174873.040737103
1936,188232.011252247
1937,183062.348059531
1938,174209.406621441
1939,255973.057995257
1940,194911.419012473
1941,177149.97015796
1942,194239.198719724
1943,195227.225959514
1944,314595.41453191
1945,359962.112460118
1946,156113.463664786
1947,302342.944092867
1948,168078.964831996
1949,240320.415278094
1950,178202.303033564
1951,262916.144759404
1952,236230.360358825
1953,164913.778914632
1954,198626.145512096
1955,135763.187748692
1956,274179.875201406
1957,162829.967442749
1958,313762.788352894
1959,141924.682451251
1960,115710.781347337
1961,121233.987573288
1962,92427.3512314886
1963,101001.372606642
1964,112478.994051968
1965,149358.897702218
1966,146034.836453525
1967,290576.036225449
1968,397145.27512613
1969,373727.20451651
1970,428805.018427459
1971,411656.769007369
1972,355500.073981965
1973,263204.116741852
1974,318017.689195058
1975,413246.528238397
1976,277108.266576003
1977,361727.763531944
1978,346167.937430215
1979,323210.435695319
1980,198180.676438403
1981,327346.88812859
1982,228136.009093274
1983,218196.657875073
1984,169028.783333156
1985,215086.48437838
1986,217701.066913732
1987,184789.361287316
1988,178813.890826074
1989,188721.421283846
1990,219731.16332751
1991,222074.296166248
1992,217643.881168939
1993,173069.452902209
1994,245324.166376247
1995,183131.998340951
1996,255447.449844044
1997,315977.407775082
1998,329725.257849316
1999,258138.887149932
2000,293785.177914122
2001,270892.491003015
2002,245944.072145874
2003,251476.188222864
2004,264848.326840952
2005,230821.581428544
2006,221782.588166696
2007,246185.258370533
2008,209989.67688886
2009,195546.50076516
2010,191230.918104644
2011,133195.652525595
2012,179403.733063803
2013,182908.827371746
2014,190888.54226144
2015,198164.166898539
2016,197360.70552918
2017,201747.891156568
2018,126708.653744411
2019,131196.564096114
2020,119315.116649301
2021,116852.971661791
2022,176798.609441303
2023,153255.113581455
2024,228572.772091361
2025,335720.360392948
2026,187096.509996007
2027,152843.481788109
2028,155264.2116201
2029,169869.03358744
2030,276222.602650526
2031,221463.070319573
2032,245096.147387042
2033,257457.688311996
2034,164470.013254217
2035,207086.879499684
2036,182994.952965694
2037,187165.160753334
2038,279577.670617197
2039,203778.021871575
2040,355311.093127811
2041,259886.209396543
2042,205487.133069197
2043,167258.20454068
2044,168646.054153213
2045,221141.395757376
2046,136149.861480516
2047,150412.356651905
2048,134546.780773678
2049,134973.056535385
2050,178676.51593853
2051,104893.07960515
2052,137682.809653987
2053,141602.36398656
2054,83167.4846417441
2055,160403.318223038
2056,131164.471734341
2057,126835.806254506
2058,221929.804896363
2059,137696.141977301
2060,157578.642456819
2061,174414.470068488
2062,136501.064834648
2063,115113.947550235
2064,138564.843316915
2065,120950.924956922
2066,173574.343004452
2067,126017.673953307
2068,137932.298177908
2069,88365.2019038567
2070,110689.831171119
2071,94327.8548915976
2072,135779.013077953
2073,139391.293729162
2074,172945.709567626
2075,146013.369914178
2076,124030.945012987
2077,145546.820823956
2078,128998.043234137
2079,131014.52290674
2080,117092.427063999
2081,123470.314544469
2082,131497.303864259
2083,143053.982740206
2084,113049.633631319
2085,130407.800272385
2086,117922.80503502
2087,122803.023509612
2088,105387.542329299
2089,90711.0026484163
2090,131475.897072126
2091,120057.032246573
2092,129997.666865632
2093,134162.534622255
2094,127900.118993512
2095,146505.830356001
2096,89037.116466777
2097,97217.5652782641
2098,144306.347538469
2099,61436.3153715931
2100,106615.990988944
2101,123459.550733066
2102,140544.825152529
2103,104762.521507418
2104,131961.494240199
2105,125887.019678004
2106,78125.2793955463
2107,214261.968344029
2108,118461.657133373
2109,115720.445342799
2110,125462.417377827
2111,152009.070575844
2112,137759.661417133
2113,117161.940269159
2114,109139.532927699
2115,145189.984055925
2116,111693.730909611
2117,143825.753165872
2118,118586.500034569
2119,106199.037479243
2120,109064.090981303
2121,92159.2052646499
2122,101536.444252664
2123,92494.4495695382
2124,172556.244632629
2125,132744.763753499
2126,154015.218605198
2127,144432.377363155
2128,127012.918809546
2129,100833.711172551
2130,141203.719024534
2131,149628.672882514
2132,116320.987781119
2133,113598.761711766
2134,120889.399796155
2135,102220.616170606
2136,81180.4085331247
2137,118396.783855536
2138,138674.043602484
2139,152712.818941622
2140,134427.199622935
2141,136912.145721799
2142,136800.422200684
2143,143088.193678183
2144,118490.182536026
2145,133877.011190585
2146,148850.311076208
2147,158908.943215258
2148,130297.935607709
2149,135340.29563669
2150,224295.914797511
2151,124635.846167039
2152,160203.336475018
2153,154843.758272658
2154,107228.277688476
2155,129199.219995613
2156,230026.990946853
2157,239269.828101836
2158,231779.993350132
2159,210406.887033107
2160,169803.563777219
2161,251668.585703426
2162,408815.980959608
2163,340864.159279127
2164,253885.314162513
2165,176522.82803035
2166,143358.787760655
2167,203347.099381002
2168,209647.374270843
2169,195555.548497423
2170,219721.319082724
2171,145129.425645316
2172,138264.995693291
2173,156061.557218813
2174,237190.995979341
2175,299919.153073004
2176,319334.365073433
2177,257052.836638454
2178,216651.335857875
2179,144958.649404288
2180,193360.612715129
2181,195305.372181701
2182,229883.509519579
2183,195927.395150833
2184,138024.762254328
2185,127603.759583549
2186,141223.075201986
2187,147781.330749982
2188,153249.444989353
2189,183989.480666344
2190,84828.4534424139
2191,89885.9194299371
2192,93287.6369072402
2193,94129.4129775819
2194,99797.9434098454
2195,113945.790558033
2196,109638.698550179
2197,107746.982105645
2198,154198.895431498
2199,161955.186954108
2200,130445.579893716
2201,134073.247177547
2202,183552.143497419
2203,159441.84579815
2204,172887.737217973
2205,116683.382011147
2206,127646.157641138
2207,202727.88535731
2208,233139.853666378
2209,187455.773679982
2210,121677.733206831
2211,109148.199103001
2212,111622.670728069
2213,102188.390933159
2214,138997.583445745
2215,98607.2233231454
2216,143002.150768416
2217,74797.728808389
2218,92872.055431561
2219,77919.2776853993
2220,74837.6169097421
2221,331513.606969381
2222,253611.722408171
2223,280950.14687852
2224,223975.396485012
2225,137943.587947698
2226,180448.578452395
2227,203043.7694434
2228,282818.173738536
2229,233174.379211717
2230,158683.966796747
2231,215113.007421208
2232,182033.997215651
2233,178076.604474215
2234,238533.713676482
2235,205330.708552752
2236,268447.905682762
2237,352212.75791438
2238,203373.05470617
2239,113490.669605637
2240,161059.585534047
2241,142853.469195156
2242,136794.684504914
2243,129391.549620062
2244,93187.1824789853
2245,92938.3399598198
2246,142503.864937122
2247,100372.703216092
2248,123644.389603955
2249,126772.075084891
2250,136992.524918131
2251,123273.454213971
2252,176280.502466706
2253,157746.230234251
2254,178691.363121008
2255,189484.91428082
2256,182208.232207635
2257,198810.276544754
2258,172562.472188629
2259,179123.101260798
2260,148753.931528519
2261,184084.615904522
2262,205067.37125419
2263,333616.957572534
2264,390428.642479407
2265,164314.830518542
2266,280407.385773941
2267,337127.27460985
2268,364242.42151774
2269,161614.427029542
2270,181484.294249171
2271,232316.185894683
2272,204002.987350015
2273,164214.077839123
2274,171824.564586896
2275,159065.955117488
2276,170232.434698011
2277,180895.691009959
2278,153439.50558432
2279,123343.678331585
2280,115420.517434063
2281,178804.668247848
2282,181357.334175134
2283,97491.9276713254
2284,109212.274738254
2285,146178.726884888
2286,129725.064498322
2287,336623.503050182
2288,266097.646563744
2289,368039.731584518
2290,419247.243343104
2291,320628.412628987
2292,394598.966150888
2293,452388.738734112
2294,394311.720539266
2295,443292.881172852
2296,262565.542156852
2297,308105.260658826
2298,314532.753448359
2299,358276.900512777
2300,322607.287639496
2301,283356.054978144
2302,242933.09681118
2303,243645.343997792
2304,245988.632711554
2305,183819.034175576
2306,184937.815993802
2307,188945.468718898
2308,223452.429372129
2309,279680.286853674
2310,217857.949114916
2311,197767.16278645
2312,177370.869459563
2313,175696.497641226
2314,175170.140106192
2315,172609.033022225
2316,188686.56682953
2317,179387.757785051
2318,173737.788119148
2319,173177.77879651
2320,181854.007402575
2321,244899.583830672
2322,171559.224077193
2323,176842.549893269
2324,164584.258096593
2325,218841.821658133
2326,165862.637978829
2327,212311.190119153
2328,221170.184060847
2329,183813.038742746
2330,178956.724538844
2331,348534.719764437
2332,389114.216549823
2333,309068.893394835
2334,266306.298363609
2335,262812.441540298
2336,327251.872347896
2337,200844.704100693
2338,275374.387534646
2339,234078.801483518
2340,378680.293913265
2341,219142.280592082
2342,239148.7119831
2343,222504.879705608
2344,236800.183318569
2345,241943.689177563
2346,208565.065821742
2347,196088.988492076
2348,223876.41450635
2349,166593.949722348
2350,284119.164079085
2351,253056.147810058
2352,239134.684501557
2353,228265.653221397
2354,118483.429523358
2355,150658.941513551
2356,149878.13166396
2357,203842.588674776
2358,200075.669163773
2359,123376.794623495
2360,122273.992285694
2361,138692.293435745
2362,269177.179449617
2363,140847.420320632
2364,150176.536303918
2365,218761.825004633
2366,185741.477171678
2367,227805.53895865
2368,205096.747132427
2369,227252.362579456
2370,167747.740534876
2371,169158.609465326
2372,182628.3416178
2373,262813.119237716
2374,285956.911771839
2375,245682.947805159
2376,264024.430902662
2377,312886.971074781
2378,141731.394468161
2379,192397.966913502
2380,144805.572779027
2381,160427.456482729
2382,189821.727423921
2383,211276.689952937
2384,244819.478105941
2385,153071.708382617
2386,141553.5087118
2387,135557.169815286
2388,102107.591726483
2389,129220.610194051
2390,142032.981306125
2391,135892.59812461
2392,113683.624457341
2393,161001.050450147
2394,146098.307060673
2395,193663.7710838
2396,146538.166982365
2397,200176.298347194
2398,127286.183295178
2399,62314.42848795
2400,61501.1861471618
2401,115408.530263579
2402,135330.708819571
2403,132940.500115058
2404,149002.08150592
2405,158699.73354823
2406,134933.390769482
2407,125156.094595316
2408,134309.976786033
2409,134574.433244512
2410,164625.834017434
2411,122131.535165994
2412,150382.575529087
2413,137405.76291897
2414,133469.70232625
2415,128783.057106915
2416,126902.20933995
2417,128325.41420195
2418,124663.857626895
2419,130572.125149262
2420,126772.720799137
2421,145118.56057313
2422,116752.054707362
2423,124805.413222573
2424,151355.175639736
2425,169427.30527518
2426,126557.720041598
2427,136625.774672378
2428,167959.049689794
2429,115634.057473058
2430,130678.957060066
2431,112546.763571155
2432,134055.335937437
2433,143682.974647071
2434,140860.15044432
2435,148597.655523971
2436,105537.11697845
2437,109021.079171288
2438,121171.790517404
2439,114907.205240773
2440,123458.384532439
2441,102065.189323106
2442,102755.93135584
2443,116030.807083225
2444,127388.091576108
2445,90039.2653014792
2446,128726.851036234
2447,188291.652358908
2448,144508.125576001
2449,109674.291640536
2450,147192.484654413
2451,128241.21523017
2452,211277.921623728
2453,96977.3452051353
2454,121072.592010161
2455,108166.745265102
2456,132592.2165827
2457,118698.654198547
2458,109510.972027955
2459,109640.744182549
2460,136795.766113645
2461,117393.928765905
2462,132351.741078838
2463,117746.293421136
2464,151141.245851626
2465,131523.888332584
2466,116908.115601831
2467,142205.955264893
2468,91218.6732608975
2469,93669.4248395333
2470,182967.1271388
2471,186104.124520496
2472,163092.937615794
2473,117845.189261756
2474,100592.743871348
2475,229782.945969324
2476,111853.001269266
2477,130720.547428064
2478,159833.065664184
2479,114736.100923892
2480,139663.781622276
2481,125247.804026459
2482,133985.960537506
2483,118401.229085723
2484,125518.26404555
2485,123494.113723534
2486,149479.955298612
2487,180378.009997524
2488,145759.034642767
2489,150423.049454801
2490,150794.538513682
2491,90487.9958457942
2492,180823.232422889
2493,143509.70804189
2494,161816.399050853
2495,101297.516945933
2496,220328.311870701
2497,145783.90445648
2498,117381.796706041
2499,92343.2471048772
2500,129132.130127309
2501,132213.918913664
2502,141191.821315727
2503,98649.9240701814
2504,186619.000838619
2505,218560.261602783
2506,256117.710209698
2507,300784.128252526
2508,253050.422754227
2509,224625.456442084
2510,233093.992001575
2511,188124.791767073
2512,214230.678753911
2513,215342.323295475
2514,227348.927701582
2515,145833.157394617
2516,163916.026110807
2517,131453.877718357
2518,136622.88952708
2519,225394.22562576
2520,207367.475092416
2521,195348.585978418
2522,224130.279658316
2523,133741.970045082
2524,137878.422153111
2525,144822.989218073
2526,138901.58766642
2527,116335.74039029
2528,127833.096282945
2529,130781.637517625
2530,112793.786017072
2531,246219.951792694
2532,228603.951717072
2533,201255.178134127
2534,246137.844958646
2535,286854.435796154
2536,230010.929951326
2537,218448.22428204
2538,183246.262573789
2539,186040.095648623
2540,176818.820842613
2541,180582.252760168
2542,168530.379474966
2543,129518.574803759
2544,126782.522886714
2545,133528.491073935
2546,142455.073722645
2547,137227.00499823
2548,149737.332278869
2549,162597.022193739
2550,320936.746415439
2551,141903.394835615
2552,120495.418561078
2553,88111.0628255983
2554,114197.726041641
2555,108966.514341791
2556,106447.192191633
2557,116854.871832772
2558,148962.765159226
2559,132493.385144061
2560,127380.814475692
2561,130050.277330098
2562,133529.04516879
2563,146129.673343712
2564,173266.121950749
2565,125495.486908417
2566,143263.255750361
2567,130397.44040633
2568,184069.123978107
2569,187481.554284924
2570,120758.758821108
2571,171546.479126084
2572,163869.734339979
2573,227421.249995851
2574,266952.004491038
2575,121864.782121638
2576,130700.321813932
2577,145389.958463838
2578,95570.6529957781
2579,74738.7154365659
2580,133382.746215334
2581,127675.089371126
2582,111743.51342547
2583,278086.84960999
2584,160698.054325035
2585,184154.72304784
2586,207577.707902335
2587,201317.934219784
2588,145361.738482494
2589,144299.871871219
2590,221362.786873179
2591,209411.675691912
2592,225515.276183852
2593,255205.773461799
2594,176070.426959691
2595,202167.601888537
2596,327460.922218016
2597,186369.192614437
2598,273123.661257
2599,309581.922887619
2600,136807.847509179
2601,135356.378774073
2602,86430.1685230137
2603,91325.203892601
2604,85551.2866766523
2605,83939.6437614891
2606,146145.842654248
2607,175623.499842038
2608,197549.604502641
2609,162182.370201646
2610,109779.256805402
2611,142390.210278462
2612,152531.594744845
2613,128582.747724661
2614,125043.479849602
2615,149604.592445115
2616,138342.17379895
2617,170477.64740608
2618,174397.719539955
2619,214907.984620866
2620,185419.868354234
2621,184183.864727161
2622,188208.442531428
2623,247283.351104744
2624,283910.596252072
2625,303319.073695543
2626,164731.762429549
2627,175585.074252856
2628,427568.012583002
2629,469312.776954429
2630,348680.951740391
2631,454321.469283479
2632,403479.624388393
2633,303237.016944324
2634,371976.922158966
2635,150887.012689854
2636,193542.374716599
2637,166461.371456635
2638,251686.018492554
2639,180287.287198506
2640,152953.730742982
2641,110147.050639398
2642,194345.020717793
2643,106674.024082831
2644,131670.757460342
2645,97950.2484664955
2646,91873.2239264688
2647,97498.2722660056
2648,136716.747602048
2649,137705.103279962
2650,142018.704341371
2651,151947.586678328
2652,431968.589644828
2653,243831.956128263
2654,252780.373089197
2655,355279.815807619
2656,317576.578671133
2657,314708.807836574
2658,277563.180921018
2659,297780.450667419
2660,322621.083552328
2661,327089.32765678
2662,337092.580134674
2663,276640.993631428
2664,278306.074602826
2665,314045.599691808
2666,285242.369717337
2667,169046.288147573
2668,178399.959948993
2669,177550.47216559
2670,285718.099925367
2671,179325.437775857
2672,185703.687841361
2673,210785.374378299
2674,205662.159750692
2675,168925.151982973
2676,187868.453312644
2677,196604.446252131
2678,264033.891470696
2679,278410.102959378
2680,271632.700968957
2681,397238.859393742
2682,321971.415318957
2683,519609.634185996
2684,301774.967481352
2685,328200.827079239
2686,258549.281157989
2687,320136.88788356
2688,232739.588983096
2689,203280.541390891
2690,455372.924953789
2691,191394.862441504
2692,126155.30450773
2693,193765.380765938
2694,117880.9659991
2695,192292.026836577
2696,186897.717806054
2697,196070.296875929
2698,200234.105296966
2699,179389.414701084
2700,169917.273921538
2701,157796.229581493
2702,118607.292276425
2703,132046.969233474
2704,142150.796317976
2705,129278.577371361
2706,119846.174215731
2707,126061.192312866
2708,134820.39803257
2709,108534.447744081
2710,126091.660325033
2711,272724.306468795
2712,360593.29398857
2713,172567.958821287
2714,150857.806745754
2715,171983.08409993
2716,156387.834043636
2717,180707.241904033
2718,237974.648547987
2719,156700.617192394
2720,161496.99213909
2721,143106.177176784
2722,161254.939841898
2723,145272.409726823
2724,129117.009935771
2725,137491.32732609
2726,146643.376704732
2727,164285.377169952
2728,169818.963561714
2729,153081.407591257
2730,143930.744454593
2731,116585.027581303
2732,119648.31106951
2733,159594.324347715
2734,146624.263628102
2735,132153.955230548
2736,145977.320158514
2737,122443.628558201
2738,133317.051967497
2739,159155.797866254
2740,132270.310805095
2741,147633.691295456
2742,151149.929073464
2743,149150.96441741
2744,145303.614514008
2745,136893.386576211
2746,132256.267293715
2747,155428.268702359
2748,125118.804664804
2749,130869.12355633
2750,133296.25535088
2751,129469.789430401
2752,230609.838886691
2753,148312.572363022
2754,195370.503494087
2755,125698.552688031
2756,89782.1704945508
2757,73605.2640449282
2758,83438.1530269871
2759,154512.603101134
2760,136314.760018489
2761,146830.596135222
2762,143718.018457663
2763,185007.362606241
2764,167099.241763136
2765,258377.179756355
2766,133173.828082625
2767,89684.5730437404
2768,126709.717202164
2769,131783.177616389
2770,149659.565829099
2771,119792.28677423
2772,117255.0332106
2773,147065.803316366
2774,135557.669696755
2775,128767.096856782
2776,138777.519902282
2777,149136.577651272
2778,113508.525070492
2779,127791.370246727
2780,104773.131338401
2781,101263.217811218
2782,98117.6886316779
2783,105372.658330313
2784,127581.163111208
2785,139222.857617635
2786,76376.6266163547
2787,114631.516806353
2788,86104.2919249817
2789,180719.963393746
2790,89505.6934571979
2791,118250.540794435
2792,75592.3146811144
2793,162297.343500465
2794,101905.800995293
2795,118385.898684968
2796,98650.3593695254
2797,185724.864448063
2798,113388.556069291
2799,118048.597991157
2800,76801.4612946546
2801,108707.633985565
2802,135797.644987289
2803,153592.155510069
2804,145145.393172576
2805,96923.0251341001
2806,91496.7268419352
2807,149068.68557708
2808,148896.386548121
2809,131679.484998433
2810,137009.0224257
2811,160479.513071669
2812,143603.3862019
2813,148188.3645416
2814,152974.182717155
2815,101362.813388451
2816,244621.254710714
2817,137486.272966445
2818,132532.43414815
2819,167499.856721899
2820,136847.140540008
2821,110845.844158297
2822,192991.184144789
2823,232007.7466074
2824,177033.423440025
2825,152462.290944636
2826,131584.351070313
2827,137470.35302616
2828,221547.39416081
2829,183478.035469064
2830,231541.696394989
2831,191019.299886972
2832,223801.327762872
2833,290007.295219768
2834,216573.911465778
2835,220817.679581428
2836,192871.895543745
2837,161073.648368926
2838,144638.632093519
2839,180461.922905172
2840,194215.862879429
2841,203811.796598719
2842,222276.710039619
2843,147570.253834794
2844,155981.605020928
2845,123766.853336747
2846,212397.007315897
2847,198408.327108772
2848,209261.786749793
2849,210173.946023721
2850,280126.27294387
