Id,SalePrice
1882,253334.920704645
1883,187908.088078419
1884,204814.178034935
1885,242274.156275418
1886,282920.521709513
1887,212411.183628312
1888,290358.523694747
1889,163682.351127211
1890,122398.14391635
1891,141484.478467736
1892,104475.548344781
1893,135762.415171545
1894,123124.118529724
1895,136414.839238731
1896,123346.831200346
1897,120903.65313531
1898,121521.751312622
1899,156751.739576982
1900,168803.634792481
1901,170150.780912221
1902,146429.241823031
1903,230368.388928219
1904,139879.882674256
1905,192502.022370691
1906,164111.719048939
1907,194570.299326872
1908,114236.118083079
1909,135147.906452241
1910,121104.90837765
1911,212394.978559266
1912,335728.204886912
1913,142196.265186363
1914,74023.3800284161
1915,327117.06643615
1916,66681.2689458567
1917,256450.742189029
1918,148071.823399803
1919,181435.924430276
1920,169273.232265803
1921,395601.854521233
1922,311703.573423233
1923,230180.405536377
1924,230412.332402028
1925,204621.48195636
1926,395166.718278889
1927,136720.514940171
1928,158956.230415934
1929,134977.11018934
1930,135163.63159167
1931,146683.198222137
1932,138201.458377597
1933,187417.891243456
1934,181651.129219837
1935,166173.264558889
1936,186689.888731986
1937,184712.778721546
1938,165929.866645305
1939,243060.539834726
1940,180955.881092022
1941,172033.70073032
1942,185244.829510991
1943,196815.96355105
1944,330747.097469226
1945,359960.581738036
1946,144729.776515879
1947,314822.206981828
1948,178674.64410544
1949,241529.241297266
1950,191490.934853236
1951,231552.06808094
1952,200744.517720783
1953,164116.257876515
1954,201725.381091802
1955,137717.024816634
1956,369989.157825992
1957,161427.248258475
1958,316508.942140715
1959,135976.473356643
1960,111340.033429818
1961,119702.326632251
1962,97290.3915960555
1963,104471.264099799
1964,103454.226388093
1965,143511.068314919
1966,137101.513629694
1967,301058.205540616
1968,434433.918437527
1969,362425.531806251
1970,457861.394397085
1971,468150.125242785
1972,389899.337229587
1973,257029.559040627
1974,327869.449583909
1975,502582.855980692
1976,264760.985388149
1977,368122.020180641
1978,361508.339696475
1979,337026.45830023
1980,204223.973515853
1981,362847.106993518
1982,228006.322820561
1983,206415.240445432
1984,161129.016933332
1985,231975.113610986
1986,200430.602354763
1987,174626.888963428
1988,174784.670909949
1989,197260.747323781
1990,209062.220372356
1991,234446.255110454
1992,218157.293415509
1993,167553.739243305
1994,234967.564169431
1995,188222.134874907
1996,253390.736223156
1997,297507.64182055
1998,344950.706793459
1999,257871.951727122
2000,307055.778345043
2001,265142.022908932
2002,259250.595388189
2003,258223.619349176
2004,294205.383638886
2005,226336.627275008
2006,221235.704367387
2007,248446.115558484
2008,213606.258681972
2009,193794.737701885
2010,190325.363474148
2011,132371.718505352
2012,171242.276737041
2013,175315.375023693
2014,184873.679035217
2015,197992.014760327
2016,189151.553036832
2017,196754.59576662
2018,123171.80040583
2019,133355.861130438
2020,111559.621966592
2021,107059.449773694
2022,185193.427642104
2023,145993.359076621
2024,272706.76660631
2025,363446.940006765
2026,173920.870107622
2027,152934.372093156
2028,156126.923588693
2029,166937.281146748
2030,276303.426809501
2031,242047.601590869
2032,249018.027141258
2033,258526.205290553
2034,166740.303149267
2035,225783.429658841
2036,195832.636573951
2037,205516.012216301
2038,390553.202467497
2039,226394.266944476
2040,313929.965880364
2041,312438.680203102
2042,208322.049667939
2043,183328.824481256
2044,176904.184242567
2045,220211.631036406
2046,140004.934199352
2047,143202.637704609
2048,135931.093885984
2049,132552.111328826
2050,169405.173223486
2051,102636.12015504
2052,124694.803440894
2053,143759.415243011
2054,98218.1672519488
2055,156551.700071652
2056,142874.157641908
2057,113953.540453847
2058,215901.077515741
2059,130548.988006352
2060,172455.20479414
2061,173807.290461741
2062,126927.869156105
2063,112857.967644767
2064,138340.180692384
2065,123295.554002318
2066,162830.709286168
2067,114374.779002952
2068,132286.408099912
2069,92015.1467286775
2070,117027.374278048
2071,95275.2379054266
2072,132261.935682773
2073,131451.615412735
2074,194438.413233716
2075,151221.119633044
2076,127373.986350596
2077,152656.48970179
2078,120701.696348677
2079,127691.061239083
2080,125952.360034098
2081,127623.493616595
2082,132891.70778064
2083,146465.83359576
2084,117563.30203863
2085,116422.698051911
2086,116278.560242222
2087,119958.54051634
2088,106685.601788589
2089,74159.8230159597
2090,118785.068444351
2091,109922.891056377
2092,125308.499739331
2093,115406.356521786
2094,98055.039295444
2095,140419.991540868
2096,83657.0714762914
2097,98656.4789262002
2098,147614.579366074
2099,57254.9201874926
2100,69798.6469271313
2101,105583.048604787
2102,130717.172891612
2103,94630.3146258357
2104,133023.704851818
2105,126636.116518516
2106,64947.287157055
2107,198272.421867586
2108,120785.755984355
2109,112345.418289684
2110,129213.863456638
2111,140066.366463794
2112,143005.295496784
2113,115222.812362086
2114,124496.130596279
2115,153743.49068714
2116,116309.170428462
2117,145805.658413864
2118,119032.507716245
2119,120283.651392631
2120,119187.674687043
2121,94031.6260231389
2122,112746.51829421
2123,89263.9533380096
2124,160698.870224589
2125,119372.639340478
2126,144243.504778246
2127,161076.011364942
2128,124599.823965081
2129,98481.9155646086
2130,145494.655132167
2131,144957.697159178
2132,114607.456928454
2133,125831.459743118
2134,125334.912795688
2135,96630.5374657933
2136,75321.6361419363
2137,116744.126762628
2138,130006.049837179
2139,148703.255171275
2140,142285.795250797
2141,153340.225655011
2142,127015.659192649
2143,146179.767878092
2144,118118.692521102
2145,139507.925705884
2146,172422.15027632
2147,148998.806227279
2148,139522.295319457
2149,151132.164721305
2150,208451.027309199
2151,114485.654219418
2152,174445.624118258
2153,169923.108492963
2154,108226.332058659
2155,147358.729378067
2156,283953.091025284
2157,230715.55089044
2158,222540.69378099
2159,200966.333363273
2160,172831.74924626
2161,252821.078240408
2162,469577.405653158
2163,368077.788205207
2164,239006.235091723
2165,201412.62102584
2166,158413.095060396
2167,221878.881329096
2168,198717.46487484
2169,200326.646161648
2170,217306.571491288
2171,151502.746378364
2172,135056.942794689
2173,169941.583345922
2174,223768.857461457
2175,297218.382626604
2176,316045.645406508
2177,233911.3792185
2178,210543.633658225
2179,142124.952779101
2180,233256.456477006
2181,189043.170324221
2182,226448.249978941
2183,186827.565437822
2184,121446.213102852
2185,121038.748027009
2186,158653.637030638
2187,150683.863293532
2188,159003.837580605
2189,270190.790851329
2190,85433.0901456963
2191,86911.7260240343
2192,92532.8454888648
2193,115087.513495425
2194,104235.503352943
2195,108912.176813645
2196,104220.096449719
2197,115887.549040997
2198,161861.968794995
2199,184719.825089264
2200,152701.918847014
2201,138381.481408591
2202,220932.934674762
2203,145201.623570778
2204,160478.029285971
2205,114980.222164533
2206,135727.332487407
2207,236698.898915508
2208,267212.893069162
2209,214585.288762838
2210,117336.372091858
2211,117347.338871403
2212,126423.981419121
2213,101911.723219767
2214,135861.627821691
2215,103332.746628186
2216,147434.776933693
2217,76142.5231251089
2218,90216.3964910715
2219,86388.3942267183
2220,85723.5535504135
2221,335630.885683486
2222,272822.003480677
2223,276371.419072112
2224,212656.436124472
2225,120699.163952872
2226,196639.981241897
2227,202563.587342966
2228,262122.509868197
2229,247037.036220952
2230,158757.314062044
2231,198453.461030975
2232,176205.089570699
2233,175219.599164236
2234,237161.879388927
2235,219978.013717007
2236,279966.478583455
2237,338785.629717391
2238,207715.793779173
2239,113311.999724244
2240,156883.495704353
2241,153806.257377559
2242,123526.704998983
2243,122818.618260872
2244,100147.03751046
2245,94519.3765090856
2246,140033.510204761
2247,118177.959582526
2248,124253.448388632
2249,125145.602940299
2250,130238.354121664
2251,112677.294446419
2252,197173.853868847
2253,153110.075845118
2254,172311.192654534
2255,192337.968010035
2256,178496.49727445
2257,207395.328322606
2258,161851.781117856
2259,179299.388343614
2260,165838.585521157
2261,183531.221365211
2262,212129.796358449
2263,353854.429707755
2264,549890.769974652
2265,179010.130395956
2266,312327.856977416
2267,385895.643394925
2268,396560.917238097
2269,159587.346725679
2270,195036.976519972
2271,221127.072839638
2272,184416.897996796
2273,153434.430973776
2274,185638.676622545
2275,170844.102225157
2276,182053.481721309
2277,189276.062392961
2278,152851.260422547
2279,117773.821985161
2280,123609.077619401
2281,169186.565725872
2282,187459.183722001
2283,104286.909300227
2284,107873.508231065
2285,140100.299308318
2286,124932.271141646
2287,366638.593033015
2288,266816.919765
2289,400081.899114131
2290,483975.877334283
2291,337148.939085399
2292,392484.701405747
2293,534956.870237519
2294,389167.506046239
2295,453760.940309962
2296,293190.051259147
2297,322451.556302053
2298,318351.624701861
2299,360597.939310568
2300,354850.328692785
2301,290614.776111105
2302,247707.263126114
2303,234419.426400985
2304,240651.860423857
2305,195167.965722958
2306,193331.770392203
2307,194884.700558433
2308,220109.379826939
2309,283776.314477941
2310,211957.908708165
2311,206248.376656718
2312,165262.319669339
2313,169885.192718544
2314,171148.889256261
2315,172319.080615499
2316,188830.913118506
2317,195835.064476227
2318,166209.876356813
2319,171282.128857721
2320,183752.065714687
2321,244949.600107175
2322,180058.318988371
2323,186127.947447947
2324,182064.59372312
2325,209893.077076015
2326,172394.363072231
2327,204010.624612763
2328,224901.896584174
2329,186514.066721608
2330,181241.714878458
2331,365042.411504194
2332,416941.617373331
2333,338816.647888036
2334,253398.952532425
2335,269186.188397727
2336,326651.948406758
2337,216854.431023309
2338,260236.979320547
2339,227045.728434181
2340,430853.797080555
2341,219471.960165423
2342,240750.796763391
2343,238581.28826698
2344,224669.51697178
2345,242002.131449873
2346,216083.787473053
2347,202262.065301407
2348,240985.560155743
2349,170814.125802945
2350,305533.620300911
2351,259458.360728916
2352,254329.113554406
2353,258938.024566074
2354,131780.474607034
2355,136732.380657813
2356,147811.092900634
2357,192112.30090213
2358,185979.257309612
2359,132849.764980713
2360,116115.220447906
2361,143856.926158243
2362,280097.871851734
2363,135038.654385103
2364,163780.254878511
2365,229486.681273563
2366,197556.320883201
2367,226784.097327537
2368,229500.250719065
2369,224810.545314637
2370,168863.370308831
2371,163998.28914664
2372,197360.289237726
2373,305191.732116916
2374,332394.234201773
2375,259766.109495297
2376,295163.705602725
2377,377203.433482224
2378,144320.284425394
2379,224998.434720647
2380,144887.072486118
2381,175933.742410431
2382,208244.780831343
2383,203481.913973142
2384,252817.943843241
2385,169070.434405622
2386,133570.32843306
2387,131760.242380018
2388,102789.516994174
2389,125656.857744108
2390,138743.025168807
2391,139280.471119317
2392,119995.497853615
2393,166694.353873645
2394,137104.91317684
2395,217886.786902047
2396,143395.60257035
2397,230684.089103971
2398,132812.268432361
2399,58581.0520956137
2400,72273.4697975983
2401,122583.414548928
2402,127258.760339265
2403,134340.786406221
2404,143093.697358676
2405,168656.398964417
2406,141328.585204637
2407,132389.645729351
2408,142981.021832137
2409,120369.486152939
2410,168021.622220357
2411,117509.610211329
2412,153885.192045221
2413,127549.149706063
2414,151402.363075979
2415,124260.913944215
2416,127758.420953772
2417,132312.777781111
2418,126283.71894267
2419,127068.483539494
2420,123752.506256087
2421,143844.030626627
2422,106082.651528143
2423,108682.665737086
2424,156799.583711634
2425,232616.899330557
2426,140520.195651542
2427,121973.292803695
2428,169288.246064261
2429,121376.972408329
2430,140400.441320792
2431,113881.62059701
2432,142018.863855605
2433,139325.374290347
2434,135063.640578318
2435,148551.307737954
2436,105578.114819822
2437,107783.015157867
2438,121089.895005038
2439,103427.2952667
2440,124875.452045126
2441,103817.444032351
2442,97355.4544684698
2443,130500.814925627
2444,130962.987102293
2445,85965.3084992922
2446,137155.262491743
2447,180736.328991419
2448,133873.970993698
2449,105618.49808281
2450,140197.066392776
2451,131470.92258302
2452,178458.370381383
2453,89645.8039896696
2454,122012.383526039
2455,124749.993710359
2456,134055.899665144
2457,136043.014071988
2458,126524.815876203
2459,112163.426258523
2460,146610.6143152
2461,123280.974472796
2462,136007.340049812
2463,114398.014612423
2464,171033.042068285
2465,142324.473384791
2466,114736.063701827
2467,131251.940145077
2468,72709.2839526013
2469,75658.2740633591
2470,194439.896686742
2471,216081.520675801
2472,168431.689893059
2473,125080.575100657
2474,81964.0790024335
2475,240342.459270401
2476,123910.044573885
2477,123384.597078956
2478,157939.581309588
2479,108844.372943255
2480,157092.79803133
2481,120946.207321934
2482,127351.515772511
2483,112752.754827297
2484,127256.090372226
2485,123360.477348914
2486,150259.387839908
2487,167738.720272959
2488,176856.277381029
2489,159323.963688086
2490,150722.380708079
2491,102765.503007743
2492,181599.165848667
2493,141607.858356019
2494,155825.406494953
2495,101866.928204054
2496,226817.406611499
2497,154187.954339174
2498,110986.901945331
2499,90834.5298432225
2500,135521.550126641
2501,135189.414467231
2502,150832.381978003
2503,102065.108097142
2504,201226.771404929
2505,220851.620189092
2506,258875.555639093
2507,307852.138823113
2508,272889.399288229
2509,214976.720940064
2510,216592.769451262
2511,176715.668122852
2512,204785.662421088
2513,216959.10137774
2514,249747.927320897
2515,150183.172363586
2516,178051.906899653
2517,148127.188967724
2518,151105.21465293
2519,219905.439257288
2520,214778.76496452
2521,186787.302757823
2522,224158.228795805
2523,118986.882128045
2524,132573.097306257
2525,143626.21611692
2526,129350.225463699
2527,112206.863423055
2528,126702.798894462
2529,132418.182797248
2530,124084.704390464
2531,262303.307373979
2532,229355.842964247
2533,192376.675165947
2534,218077.416455365
2535,310014.949994256
2536,233116.354633095
2537,248784.691628756
2538,177572.688179512
2539,189995.485882303
2540,170905.863716781
2541,184451.72426928
2542,159526.328457957
2543,128515.085679013
2544,127250.7506062
2545,129177.516326562
2546,130359.634609983
2547,138642.105042362
2548,149966.341902556
2549,158766.549899835
2550,520196.814907647
2551,141794.887881705
2552,134580.579621586
2553,78765.4716948197
2554,111034.754359985
2555,130063.218764798
2556,105299.077407706
2557,109893.437593786
2558,172299.690025359
2559,123201.875317268
2560,154378.937049954
2561,157177.916211283
2562,140872.279558493
2563,167105.325675933
2564,197055.612402873
2565,139988.512312011
2566,150387.551343244
2567,132905.902904488
2568,208488.205175309
2569,222256.485416975
2570,118890.694453547
2571,179109.51548037
2572,149659.736877918
2573,211354.374548828
2574,268194.784519807
2575,128236.071255492
2576,110360.799943299
2577,127799.609486382
2578,89307.4647252741
2579,62101.4004358811
2580,113196.323610542
2581,136881.507017106
2582,138162.846612291
2583,294310.0571471
2584,174659.866438291
2585,184899.245648411
2586,230727.652720061
2587,203737.839897891
2588,139791.599843408
2589,155850.820310769
2590,219232.85515336
2591,224395.643514323
2592,201999.13147751
2593,256455.144495567
2594,177252.573465416
2595,203774.760156317
2596,296729.268169924
2597,182260.727931996
2598,282776.477695939
2599,362124.953266473
2600,146293.708507154
2601,143166.861180868
2602,80842.7749598496
2603,86836.8298387452
2604,86198.1267235606
2605,78837.6166582038
2606,145368.85919985
2607,212039.992956672
2608,204731.962285786
2609,171270.204914985
2610,103596.79193566
2611,133563.067822679
2612,159632.402613462
2613,133052.124816427
2614,124291.847453274
2615,149033.623896694
2616,147945.91559376
2617,184031.785606115
2618,212629.66755185
2619,215932.788338429
2620,184505.911543743
2621,179540.822183723
2622,185216.56554963
2623,241741.708389257
2624,293116.523623388
2625,292008.578656018
2626,178776.400329005
2627,157154.833838894
2628,481581.271490109
2629,532237.432633374
2630,358239.017221488
2631,468192.094622501
2632,425828.51284025
2633,323634.265375544
2634,402075.860346956
2635,161659.107886449
2636,178190.520508058
2637,178651.641934615
2638,273799.176628471
2639,177778.902529902
2640,155018.488178371
2641,104674.710322699
2642,190199.256925125
2643,105445.593101417
2644,126488.863271967
2645,104388.204413349
2646,93402.2465742411
2647,102124.500863118
2648,142637.133790422
2649,155115.795551417
2650,144999.728951304
2651,137082.556162588
2652,432456.381282326
2653,255302.61582067
2654,248764.762623069
2655,392507.534527227
2656,323620.068169362
2657,343053.833237863
2658,301574.587216117
2659,303003.615044052
2660,345342.074719712
2661,371568.697090776
2662,340399.424404461
2663,280226.387078012
2664,272409.924412892
2665,342634.668318251
2666,289406.142808878
2667,165028.125004898
2668,172692.033978981
2669,171205.699347156
2670,281971.293002494
2671,176576.181029928
2672,195457.048207653
2673,213572.852722781
2674,195062.088373422
2675,173661.652385494
2676,189865.976464267
2677,196020.233968879
2678,245049.134837235
2679,274528.396398709
2680,286173.612651121
2681,407609.574952453
2682,335682.743063228
2683,580830.868617421
2684,315469.584015248
2685,342586.637688226
2686,253631.294314573
2687,329698.398256008
2688,222846.941906756
2689,209918.700353414
2690,469599.349537529
2691,189088.968417431
2692,132470.095620466
2693,202634.883192806
2694,130165.714476955
2695,184681.95402306
2696,179284.512550462
2697,188538.504565856
2698,195976.495015193
2699,174108.06521851
2700,150155.6755209
2701,149172.40690577
2702,113811.157126539
2703,117926.335999284
2704,143992.948346621
2705,114341.733662006
2706,120950.821141599
2707,122382.153229618
2708,127791.078226782
2709,107813.650899126
2710,131559.470981439
2711,296310.466051443
2712,401289.026131224
2713,173623.564731563
2714,148684.253245772
2715,172344.061540828
2716,146905.368559119
2717,203508.501310071
2718,226053.176135609
2719,151341.15470873
2720,182626.981007294
2721,131127.453471217
2722,154617.039676544
2723,152090.054526175
2724,120388.198913191
2725,126618.123124788
2726,156811.995668934
2727,190196.354736926
2728,166397.816989952
2729,147024.641947606
2730,147372.642726177
2731,133428.245083872
2732,134894.237253907
2733,164628.698745269
2734,147959.884382945
2735,124434.762956089
2736,146844.157668777
2737,122975.319563567
2738,126187.890222937
2739,161512.712580604
2740,147335.543383487
2741,139909.500576463
2742,146032.348714804
2743,147698.928419626
2744,163039.704936954
2745,150545.540513172
2746,136097.386299771
2747,142560.841723635
2748,120275.621860617
2749,128079.750733337
2750,129851.905903393
2751,137273.296160566
2752,200475.90896238
2753,149914.292003623
2754,241182.827904515
2755,128984.247601335
2756,93649.9365886217
2757,67654.4587795417
2758,94524.4245231805
2759,156527.515447546
2760,123707.077055673
2761,146998.564526293
2762,140143.328353136
2763,192582.632722786
2764,150026.565010902
2765,272241.113013913
2766,133738.451790177
2767,86738.0888530359
2768,129694.11041216
2769,128153.915043212
2770,149036.466514591
2771,111658.609995174
2772,109038.032103897
2773,152584.151313469
2774,139914.304070423
2775,106846.579302068
2776,129928.335463243
2777,135511.211047316
2778,115020.362418126
2779,118240.977514801
2780,105237.135860389
2781,97942.0477469138
2782,95213.6536883547
2783,93727.6698708387
2784,115155.692161795
2785,130165.466205795
2786,61880.2953130646
2787,124080.444353349
2788,73360.941037226
2789,156886.0391929
2790,101897.145673513
2791,105098.827692009
2792,68783.5267663156
2793,174453.776159984
2794,91005.1709918835
2795,126318.769966058
2796,95247.6199986668
2797,206918.220903069
2798,111556.536654417
2799,125831.69974781
2800,67968.7553305942
2801,119174.149173866
2802,123749.79183536
2803,163376.214148997
2804,133769.958603733
2805,104230.135528152
2806,89038.7319129397
2807,165940.944028699
2808,148999.943002293
2809,137891.814105452
2810,132036.34697434
2811,158947.893048501
2812,166498.138873028
2813,148552.866111363
2814,148723.961526164
2815,111072.246099934
2816,255944.492484293
2817,152119.646457902
2818,132143.044024439
2819,160945.338836685
2820,132264.710677728
2821,113997.127288111
2822,208740.672989645
2823,357869.208481113
2824,182673.141005147
2825,147414.952995391
2826,139900.294340652
2827,134592.644690341
2828,231133.320833059
2829,231806.819641015
2830,223761.175099296
2831,183531.571423569
2832,255692.230212221
2833,290625.585234187
2834,208755.802904956
2835,216293.465947602
2836,189166.886721449
2837,163861.026581794
2838,149934.595034541
2839,162534.380193627
2840,210191.341385889
2841,198198.880543509
2842,225591.01216762
2843,150722.66818848
2844,169791.73569552
2845,129141.425738215
2846,209793.616339395
2847,205597.758527556
2848,216928.687986182
2849,196347.08941636
2850,283270.416883065
